run_id,machine_type,machine_type_name,machine_host,suite,suite_name,benchmark,benchmark_name,configuration,configuration_name,platform_type,platform_type_name,platform_installation,repository,repository_name,version,version_time,version_hash,filename,id,source_path,extracted_path
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,62,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7707188.csv,7707188,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/88/71/70/7707188/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7707188.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,38,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7720788.csv,7720788,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/88/07/72/7720788/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7720788.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,59,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7693282.csv,7693282,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/82/32/69/7693282/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7693282.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,43,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7720782.csv,7720782,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/82/07/72/7720782/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7720782.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,63,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672325.csv,7672325,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/25/23/67/7672325/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7672325.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,56,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672307.csv,7672307,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/07/23/67/7672307/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7672307.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,36,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672248.csv,7672248,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/48/22/67/7672248/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7672248.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,63,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7720786.csv,7720786,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/86/07/72/7720786/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7720786.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,62,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7693286.csv,7693286,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/86/32/69/7693286/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7693286.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,44,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7707186.csv,7707186,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/86/71/70/7707186/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7707186.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,61,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672295.csv,7672295,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/95/22/67/7672295/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7672295.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,34,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672246.csv,7672246,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/46/22/67/7672246/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7672246.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,62,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672331.csv,7672331,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/31/23/67/7672331/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7672331.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,55,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672256.csv,7672256,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/56/22/67/7672256/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7672256.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,58,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7707190.csv,7707190,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/90/71/70/7707190/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7707190.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,37,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7720790.csv,7720790,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/90/07/72/7720790/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7720790.csv
6-34-107-71029,6,blades-3500-mhz-4-cpu-32-mem,54,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7693290.csv,7693290,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/90/32/69/7693290/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34195/71029/7693290.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,36,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745413.csv,7745413,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/13/54/74/7745413/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745413.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,57,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745419.csv,7745419,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/19/54/74/7745419/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745419.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,57,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745519.csv,7745519,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/19/55/74/7745519/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745519.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,59,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745416.csv,7745416,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/16/54/74/7745416/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745416.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,58,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745418.csv,7745418,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/18/54/74/7745418/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745418.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,62,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745512.csv,7745512,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/12/55/74/7745512/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745512.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,41,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745499.csv,7745499,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/99/54/74/7745499/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745499.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,61,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745500.csv,7745500,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/00/55/74/7745500/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745500.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,63,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745420.csv,7745420,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/20/54/74/7745420/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745420.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,58,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745518.csv,7745518,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/18/55/74/7745518/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745518.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,55,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745524.csv,7745524,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/24/55/74/7745524/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745524.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,63,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745514.csv,7745514,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/14/55/74/7745514/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745514.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,55,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745487.csv,7745487,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/87/54/74/7745487/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745487.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,56,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745501.csv,7745501,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/01/55/74/7745501/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745501.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,59,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745491.csv,7745491,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/91/54/74/7745491/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745491.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,38,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745426.csv,7745426,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/26/54/74/7745426/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745426.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,34,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745421.csv,7745421,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/21/54/74/7745421/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745421.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,39,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745504.csv,7745504,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/04/55/74/7745504/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745504.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,42,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745422.csv,7745422,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/22/54/74/7745422/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745422.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,55,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745417.csv,7745417,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/17/54/74/7745417/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745417.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,43,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745496.csv,7745496,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/96/54/74/7745496/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745496.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,60,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745502.csv,7745502,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/02/55/74/7745502/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745502.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,54,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745523.csv,7745523,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/23/55/74/7745523/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745523.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,37,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745415.csv,7745415,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/15/54/74/7745415/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745415.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,63,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745488.csv,7745488,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/88/54/74/7745488/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745488.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,54,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745425.csv,7745425,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/25/54/74/7745425/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745425.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,44,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745494.csv,7745494,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/94/54/74/7745494/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745494.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,37,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745507.csv,7745507,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/07/55/74/7745507/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745507.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,36,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745495.csv,7745495,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/95/54/74/7745495/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745495.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,38,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745503.csv,7745503,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/03/55/74/7745503/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745503.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,42,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745513.csv,7745513,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/13/55/74/7745513/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745513.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,34,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745490.csv,7745490,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/90/54/74/7745490/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745490.csv
6-34-107-71534,6,blades-3500-mhz-4-cpu-32-mem,40,5,scalabench-polished,107,jython-large,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34773,23,ftp-graal-ce-master-jdk-17,71534,2022-01-14T03:23:04+00:00,845231e651d611ecbe5cffc0535fda0d0e83bad1,7745509.csv,7745509,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/09/55/74/7745509/default.csv,src/test/resources/graalvm-example-data/6/34/5/107/26/23/34773/71534/7745509.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,43,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688280.csv,7688280,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/80/82/68/7688280/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7688280.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,61,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702145.csv,7702145,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/45/21/70/7702145/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7702145.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,60,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688282.csv,7688282,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/82/82/68/7688282/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7688282.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,38,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702161.csv,7702161,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/61/21/70/7702161/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7702161.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,36,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688285.csv,7688285,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/85/82/68/7688285/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7688285.csv
